@relation 'Census'
@attribute 'random_ID' NUMERIC
@attribute 'NZDep2006'  { 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute 'ch_asian'  { 0, 1}
@attribute 'ch_euro'  { 0, 1}
@attribute 'ch_maori'  { 0, 1}
@attribute 'ch_melaa'  { 0, 1}
@attribute 'ch_other'  { 0, 1}
@attribute 'ch_pacific'  { 0, 1}
@attribute 'm_age'  NUMERIC
@attribute 'm_asian'  { 0, 1}
@attribute 'm_euro'  { 0, 1}
@attribute 'm_maori'  { 0, 1}
@attribute 'm_melaa'  { 0, 1}
@attribute 'm_other'  { 0, 1}
@attribute 'm_pacific'  { 0, 1}
@attribute 'm_wklfs_code'  { 1, 2, 3, 4}
@attribute 'd_age'  NUMERIC
@attribute 'd_asian'  { 0, 1}
@attribute 'd_euro'  { 0, 1}
@attribute 'd_maori'  { 0, 1}
@attribute 'd_melaa'  { 0, 1}
@attribute 'd_other'  { 0, 1}
@attribute 'd_pacific'  { 0, 1}
@attribute 'd_wklfs_code'  { 1, 2, 3, 4}
@attribute 'bedroom_count_code'  NUMERIC
@attribute 'm_years_at_addr_code'  NUMERIC
@attribute 'm_tenure_holder_code'  { 1, 2}
@attribute 'm_education'  { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14}
@attribute 'm_work_hours'  NUMERIC
@attribute 'm_smoke'  { 1, 2, 3}
@attribute 'm_income_srce7'  { 0, 1}
@attribute 'm_income_srce8'  { 0, 1}
@attribute 'm_income_srce9'  { 0, 1}
@attribute 'm_income_srce10'  { 0, 1}
@attribute 'm_income_srce11'  { 0, 1}
@attribute 'm_income_srce12'  { 0, 1}
@attribute 'd_years_at_addr_code'  NUMERIC
@attribute 'd_tenure_holder_code'  { 1, 2}
@attribute 'd_education'  { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14}
@attribute 'd_work_hours'  NUMERIC
@attribute 'd_smoke'  { 1, 2, 3}
@attribute 'd_income_srce7'  { 0, 1}
@attribute 'd_income_srce8'  { 0, 1}
@attribute 'd_income_srce9'  { 0, 1}
@attribute 'd_income_srce10'  { 0, 1}
@attribute 'd_income_srce11'  { 0, 1}
@attribute 'd_income_srce12'  { 0, 1}
@attribute 'ch_sex'  { 1, 2}
@attribute 'child_depend_family_type_code'  { 21, 23, 24, 26, 31, 33, 34, 36}
@attribute 'd_family_role_code'  { 1, 3, 11}
@attribute 'heat_fuel'  { 0, 1}
@attribute 'm_family_role_code'  { 1, 3, 11}
@attribute 'telecomm1_code'  { 1, 99}
@attribute 'telecomm2_code'  { 2, 99}
@attribute 'telecomm4_code'  { 4, 99}
@attribute 'usual_resdnt_count_code'  NUMERIC
@attribute 'twin'  { 1, 2}
@attribute 'singparstat'  { 1, 2, 3}
@attribute 'total_income_hhld_code'  { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14}
@data
4083,7,0,0,0,0,0,0,?,?,?,?,?,?,?,?,31,0,1,0,0,0,0,4,4,?,?,?,0,?,0,0,0,0,0,0,2,2,11,?,3,0,0,0,0,1,0,1,33,1,1,?,99,2,99,4,1,3,?
4189,10,0,0,1,0,0,0,?,?,?,?,?,?,?,?,20,0,0,1,0,0,0,4,2,?,?,?,0,?,0,0,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,1,31,1,1,?,99,99,99,5,2,3,?
4203,9,0,1,1,0,0,0,?,?,?,?,?,?,?,?,17,0,1,0,0,0,0,2,2,?,?,?,0,?,0,0,0,0,0,0,?,2,11,20,1,0,0,0,0,1,0,1,31,1,1,?,1,2,99,8,1,3,?
4515,4,0,1,1,0,0,1,?,?,?,?,?,?,?,?,28,0,0,0,0,0,1,1,3,?,?,?,0,?,0,0,0,0,0,0,0,2,0,40,2,0,0,0,0,0,0,2,31,1,1,?,1,2,99,3,1,3,?
4550,5,0,1,0,0,0,0,?,?,?,?,?,?,?,?,37,0,1,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,0,1,13,48,3,0,0,0,0,0,0,2,31,1,1,?,1,2,4,2,1,3,?
4810,7,0,1,0,0,0,0,?,?,?,?,?,?,?,?,34,0,1,0,0,0,0,4,4,?,?,?,0,?,0,0,0,0,0,0,0,2,7,0,3,0,0,0,0,0,0,2,31,1,1,?,1,2,99,3,1,3,?
4891,10,0,0,1,0,0,0,?,?,?,?,?,?,?,?,22,0,0,1,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,0,2,0,48,1,1,0,0,0,0,0,2,31,1,1,?,1,2,4,7,1,3,?
5100,6,0,1,0,0,0,0,?,?,?,?,?,?,?,?,44,0,1,0,0,0,0,4,4,?,?,?,0,?,0,0,0,0,0,0,0,2,?,0,1,0,0,0,0,0,0,2,33,1,1,?,1,2,4,2,1,3,?
5170,10,0,1,0,0,0,0,?,?,?,?,?,?,?,?,25,0,1,0,0,0,0,1,4,?,?,?,0,?,0,0,0,0,0,0,6,2,0,40,1,0,0,0,0,0,0,1,31,1,1,?,1,2,99,4,1,3,?
5304,8,1,0,0,0,0,0,?,?,?,?,?,?,?,?,37,1,0,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,1,1,11,31,3,0,0,0,0,0,0,1,31,1,1,?,1,2,4,5,1,3,?
5352,9,0,0,1,0,0,0,?,?,?,?,?,?,?,?,40,0,0,1,0,0,0,2,3,?,?,?,0,?,0,0,0,0,0,0,0,2,2,9,2,0,1,0,1,1,0,2,31,1,1,?,99,2,99,8,1,3,?
5365,9,0,0,0,0,0,1,?,?,?,?,?,?,?,?,41,0,0,0,0,0,1,1,2,?,?,?,0,?,0,0,0,0,0,0,11,2,8,40,1,0,0,0,0,0,0,2,31,1,?,?,1,99,99,7,1,3,?
5438,1,0,1,1,0,0,0,?,?,?,?,?,?,?,?,30,0,1,1,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,1,1,9,50,3,0,0,0,0,0,0,2,31,1,1,?,99,2,4,3,1,3,?
5563,2,0,1,0,1,0,0,?,?,?,?,?,?,?,?,34,0,1,0,?,?,?,1,2,?,?,?,0,?,0,0,0,0,0,0,2,2,9,40,?,0,0,0,0,0,0,1,31,1,1,?,1,2,4,2,1,3,?
