random_ID,NZDep2006,ch_asian,ch_euro,ch_maori,ch_melaa,ch_other,ch_pacific,m_age,m_asian,m_euro,m_maori,m_melaa,m_other,m_pacific,m_wklfs_code,d_age,d_asian,d_euro,d_maori,d_melaa,d_other,d_pacific,d_wklfs_code,bedroom_count_code,m_years_at_addr_code,m_tenure_holder_code,m_education,m_work_hours,m_smoke,m_income_srce7,m_income_srce8,m_income_srce9,m_income_srce10,m_income_srce11,m_income_srce12,d_years_at_addr_code,d_tenure_holder_code,d_education,d_work_hours,d_smoke,d_income_srce7,d_income_srce8,d_income_srce9,d_income_srce10,d_income_srce11,d_income_srce12,ch_sex,child_depend_family_type_code,d_family_role_code,heat_fuel,m_family_role_code,telecomm1_code,telecomm2_code,telecomm4_code,usual_resdnt_count_code,twin,singparstat,total_income_hhld_code
4083,7,0,0,0,0,0,0,?,?,?,?,?,?,?,?,31,0,1,0,0,0,0,4,4,?,?,?,0,?,0,0,0,0,0,0,2,2,11,?,3,0,0,0,0,1,0,1,33,1,1,?,99,2,99,4,1,3,?
4189,10,0,0,1,0,0,0,?,?,?,?,?,?,?,?,20,0,0,1,0,0,0,4,2,?,?,?,0,?,0,0,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,1,31,1,1,?,99,99,99,5,2,3,?
4203,9,0,1,1,0,0,0,?,?,?,?,?,?,?,?,17,0,1,0,0,0,0,2,2,?,?,?,0,?,0,0,0,0,0,0,?,2,11,20,1,0,0,0,0,1,0,1,31,1,1,?,1,2,99,8,1,3,?
4515,4,0,1,1,0,0,1,?,?,?,?,?,?,?,?,28,0,0,0,0,0,1,1,3,?,?,?,0,?,0,0,0,0,0,0,0,2,0,40,2,0,0,0,0,0,0,2,31,1,1,?,1,2,99,3,1,3,?
4550,5,0,1,0,0,0,0,?,?,?,?,?,?,?,?,37,0,1,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,0,1,13,48,3,0,0,0,0,0,0,2,31,1,1,?,1,2,4,2,1,3,?
4810,7,0,1,0,0,0,0,?,?,?,?,?,?,?,?,34,0,1,0,0,0,0,4,4,?,?,?,0,?,0,0,0,0,0,0,0,2,7,0,3,0,0,0,0,0,0,2,31,1,1,?,1,2,99,3,1,3,?
4891,10,0,0,1,0,0,0,?,?,?,?,?,?,?,?,22,0,0,1,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,0,2,0,48,1,1,0,0,0,0,0,2,31,1,1,?,1,2,4,7,1,3,?
5100,6,0,1,0,0,0,0,?,?,?,?,?,?,?,?,44,0,1,0,0,0,0,4,4,?,?,?,0,?,0,0,0,0,0,0,0,2,?,0,1,0,0,0,0,0,0,2,33,1,1,?,1,2,4,2,1,3,?
5170,10,0,1,0,0,0,0,?,?,?,?,?,?,?,?,25,0,1,0,0,0,0,1,4,?,?,?,0,?,0,0,0,0,0,0,6,2,0,40,1,0,0,0,0,0,0,1,31,1,1,?,1,2,99,4,1,3,?
5304,8,1,0,0,0,0,0,?,?,?,?,?,?,?,?,37,1,0,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,1,1,11,31,3,0,0,0,0,0,0,1,31,1,1,?,1,2,4,5,1,3,?
5352,9,0,0,1,0,0,0,?,?,?,?,?,?,?,?,40,0,0,1,0,0,0,2,3,?,?,?,0,?,0,0,0,0,0,0,0,2,2,9,2,0,1,0,1,1,0,2,31,1,1,?,99,2,99,8,1,3,?
5365,9,0,0,0,0,0,1,?,?,?,?,?,?,?,?,41,0,0,0,0,0,1,1,2,?,?,?,0,?,0,0,0,0,0,0,11,2,8,40,1,0,0,0,0,0,0,2,31,1,?,?,1,99,99,7,1,3,?
5438,1,0,1,1,0,0,0,?,?,?,?,?,?,?,?,30,0,1,1,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,1,1,9,50,3,0,0,0,0,0,0,2,31,1,1,?,99,2,4,3,1,3,?
5563,2,0,1,0,1,0,0,?,?,?,?,?,?,?,?,34,0,1,0,?,?,?,1,2,?,?,?,0,?,0,0,0,0,0,0,2,2,9,40,?,0,0,0,0,0,0,1,31,1,1,?,1,2,4,2,1,3,?
5584,3,0,1,0,0,0,0,?,?,?,?,?,?,?,?,40,0,1,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,1,2,1,40,2,0,0,0,0,0,0,2,31,1,1,?,99,2,99,4,1,3,?
5634,8,0,0,1,1,0,0,?,?,?,?,?,?,?,?,78,?,0,?,0,0,0,4,3,?,?,?,0,?,0,0,0,0,0,0,35,1,?,0,3,0,0,0,0,0,0,1,33,1,1,?,1,2,4,6,1,3,?
5635,10,0,0,0,0,0,1,?,?,?,?,?,?,?,?,35,0,0,0,0,0,1,1,3,?,?,?,0,?,0,0,0,0,0,0,5,2,2,40,3,1,0,0,0,0,0,2,33,1,1,?,1,99,99,9,1,3,?
5696,10,1,0,0,0,0,0,?,?,?,?,?,?,?,?,25,1,0,0,0,0,0,1,5,?,?,?,0,?,0,0,0,0,0,0,?,2,4,40,1,0,0,0,0,0,0,2,31,1,?,?,99,2,99,12,1,3,?
5729,6,0,0,0,0,0,0,?,?,?,?,?,?,?,?,35,1,0,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,2,1,11,60,3,1,0,0,0,0,1,2,31,1,1,?,1,2,4,7,1,3,?
6032,10,0,0,1,0,0,0,?,?,?,?,?,?,?,?,31,?,0,1,?,0,?,4,3,?,?,?,0,?,0,0,0,0,0,0,0,1,?,0,?,1,0,0,0,0,0,2,31,1,1,?,99,99,4,5,1,3,?
6187,6,0,1,1,0,0,0,?,?,?,?,?,?,?,?,22,0,0,1,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,0,2,?,50,3,0,0,0,0,0,0,1,31,1,1,?,99,99,99,3,1,3,?
6188,9,0,0,0,0,0,1,?,?,?,?,?,?,?,?,64,0,0,0,0,0,1,4,3,?,?,?,0,?,0,0,0,0,0,0,17,?,?,0,1,0,0,0,0,0,0,2,33,3,1,?,1,2,99,5,1,3,?
6241,10,0,0,1,0,0,0,?,?,?,?,?,?,?,?,42,0,0,1,0,0,0,4,2,?,?,?,0,?,0,0,0,0,0,0,?,2,?,0,2,0,0,0,0,0,0,1,31,1,1,?,99,99,99,5,1,3,?
