random_ID,NZDep2006,ch_asian,ch_euro,ch_maori,ch_melaa,ch_other,ch_pacific,m_age,m_asian,m_euro,m_maori,m_melaa,m_other,m_pacific,m_wklfs_code,bedroom_count_code,m_years_at_addr_code,m_tenure_holder_code,m_education,m_work_hours,m_smoke,m_income_srce7,m_income_srce8,m_income_srce9,m_income_srce10,m_income_srce11,m_income_srce12,ch_sex,child_depend_family_type_code,heat_fuel,m_family_role_code,telecomm1_code,telecomm2_code,telecomm4_code,usual_resdnt_count_code,twin,singparstat,total_income_hhld_code
3957,1,0,0,0,0,1,0,38,0,0,0,0,1,0,4,3,5,1,10,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,2,1,2,?
3973,9,0,0,0,1,0,0,34,0,0,0,1,1,0,4,3,2,2,0,0,3,0,0,0,0,0,0,1,31,1,1,99,2,99,5,1,2,?
3974,9,0,0,1,0,0,0,25,0,0,1,0,0,0,4,5,5,2,1,0,1,0,0,1,0,0,0,2,31,1,1,99,2,99,5,1,2,?
3975,10,0,0,1,0,0,0,35,?,?,?,?,?,?,4,3,?,?,?,0,3,0,0,0,0,0,0,1,31,1,1,1,99,99,5,1,2,?
3986,8,0,1,1,0,0,0,24,0,1,1,0,0,0,4,3,1,2,3,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
3990,10,0,1,1,0,0,0,32,0,1,1,0,0,0,3,3,0,2,7,0,1,0,0,0,0,0,0,2,31,?,1,1,2,99,3,1,2,?
4004,9,0,1,1,0,0,0,18,0,1,1,0,0,0,4,2,0,2,7,0,2,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
4012,9,0,1,1,0,0,0,15,0,1,1,0,0,0,3,3,2,2,0,0,3,0,0,1,0,0,0,1,31,1,1,1,2,4,4,1,2,?
4026,4,0,1,1,0,0,0,26,0,1,0,0,0,0,4,3,1,2,11,0,2,0,0,0,0,0,0,2,31,1,1,1,2,4,4,1,2,?
4029,4,0,1,0,0,0,0,31,0,1,0,0,0,0,4,5,1,2,0,0,3,0,0,0,0,0,0,1,31,1,1,1,2,99,4,1,2,?
