random_ID,singparstat,'predicted total_income_hhld_code'
4083,3,13
4189,3,7
4203,3,12
4515,3,12
4550,3,12
4810,3,12
4891,3,12
5100,3,13
5170,3,12
5304,3,11
5352,3,12
5365,3,8
5438,3,12
5563,3,12
5584,3,12
5634,3,12
5635,3,8
5696,3,11
5729,3,12
6032,3,8
6187,3,12
6188,3,8
6241,3,5
6354,3,12
6424,3,12
6439,3,12
6590,3,12
6688,3,12
6690,3,7
6708,3,12
6886,3,12
6972,3,12
7068,3,12
7173,3,12
7185,3,12
7241,3,12
7323,3,8
7502,3,7
7513,3,12
7787,3,7
8247,3,11
8357,3,14
8427,3,7
8771,3,12
8963,3,12
9046,3,11
9296,3,8
9476,3,12
9486,3,5
9509,3,12
9550,3,12
9608,3,12
9659,3,7
9994,3,12
