random_ID,singparstat,'predicted total_income_hhld_code'
3957,2,12
3973,2,5
3974,2,14
3975,2,12
3986,2,5
3990,2,6
4004,2,4
4012,2,14
4026,2,14
4029,2,5
4037,2,5
4038,2,5
4045,2,8
4048,2,12
4052,2,13
4057,2,5
4061,2,10
4062,2,6
4079,2,7
4086,2,6
4088,2,4
4108,2,7
4126,2,7
4134,2,7
4146,2,13
4165,2,6
4167,2,4
4170,2,6
4176,2,5
4178,2,14
4182,2,14
4184,2,14
4208,2,6
4215,2,13
4221,2,7
4223,2,13
4225,2,7
4235,2,14
4256,2,6
4258,2,13
4268,2,13
4269,2,12
4270,2,6
4276,2,4
4277,2,13
4281,2,10
4290,2,5
4298,2,13
4312,2,4
4315,2,5
4319,2,14
4320,2,13
4322,2,8
4323,2,13
4329,2,13
4334,2,7
4344,2,14
4352,2,14
4358,2,8
4363,2,12
4373,2,5
4377,2,7
4379,2,7
4384,2,5
4395,2,7
4396,2,14
4402,2,14
4415,2,5
4422,2,13
4423,2,13
4430,2,7
4443,2,4
4472,2,6
4478,2,5
4488,2,10
4494,2,7
4496,2,6
4501,2,5
4502,2,5
4514,2,14
4524,2,13
4534,2,7
4538,2,5
4548,2,4
4570,2,11
4571,2,14
4576,2,6
4586,2,13
4597,2,7
4600,2,13
4601,2,7
4603,2,5
4605,2,7
4608,2,10
4612,2,14
4614,2,9
4615,2,5
4617,2,7
4622,2,7
4628,2,5
4629,2,5
4645,2,6
4646,2,4
4648,2,14
4666,2,10
4670,2,14
4714,2,6
4723,2,14
4739,2,6
4741,2,13
4747,2,7
4757,2,6
4759,2,7
4765,2,14
4782,2,7
4785,2,7
4797,2,5
4802,2,10
4803,2,5
4815,2,14
4816,2,5
4839,2,5
4867,2,4
4868,2,10
4874,2,7
4895,2,11
4900,2,6
4903,2,7
4920,2,9
4921,2,7
4923,2,5
4930,2,7
4934,2,7
4943,2,13
4969,2,7
4980,2,7
4996,2,14
4998,2,6
5006,2,7
5012,2,13
5020,2,6
5025,2,13
5030,2,13
5033,2,7
5040,2,7
5041,2,14
5047,2,8
5089,2,7
5093,2,5
5099,2,6
5111,2,7
5118,2,4
5128,2,12
5136,2,7
5143,2,5
5150,2,7
5157,2,13
5158,2,12
5185,2,5
5191,2,5
5193,2,6
5195,2,5
5231,2,13
5234,2,14
5240,2,5
5244,2,5
5249,2,11
5252,2,8
5255,2,5
5259,2,6
5272,2,6
5281,2,14
5287,2,7
5289,2,5
5296,2,12
5301,2,14
5313,2,13
5332,2,5
5348,2,11
5357,2,9
5391,2,4
5397,2,12
5421,2,13
5424,2,11
5426,2,6
5442,2,6
5444,2,5
5453,2,13
5457,2,8
5459,2,12
5485,2,6
5496,2,8
5509,2,7
5512,2,6
5523,2,7
5531,2,6
5532,2,14
5539,2,5
5564,2,10
5566,2,10
5567,2,7
5568,2,6
5577,2,7
5578,2,5
5586,2,14
5587,2,13
5588,2,7
5598,2,11
5604,2,6
5608,2,11
5618,2,12
5620,2,11
5650,2,11
5668,2,12
5672,2,6
5673,2,14
5698,2,7
5706,2,14
5709,2,14
5720,2,10
5727,2,7
5735,2,8
5741,2,9
5744,2,6
5754,2,5
5759,2,13
5769,2,13
5775,2,5
5800,2,4
5803,2,5
5824,2,7
5835,2,5
5848,2,13
5870,2,5
5885,2,5
5886,2,5
5894,2,7
5902,2,13
5903,2,5
5904,2,14
5909,2,14
5917,2,7
5919,2,10
5936,2,10
5938,2,5
5964,2,7
5969,2,6
5978,2,6
5994,2,13
5995,2,6
6009,2,6
6016,2,14
6024,2,5
6026,2,13
6041,2,7
6063,2,6
6068,2,7
6071,2,7
6081,2,5
6088,2,14
6102,2,6
6113,2,7
6123,2,6
6132,2,7
6134,2,5
6142,2,14
6145,2,5
6150,2,7
6155,2,6
6156,2,7
6167,2,14
6172,2,5
6190,2,14
6196,2,6
6199,2,8
6204,2,11
6209,2,7
6221,2,6
6223,2,13
6225,2,7
6243,2,5
6260,2,4
6268,2,14
6277,2,7
6297,2,11
6304,2,14
6309,2,7
6319,2,7
6324,2,5
6325,2,5
6347,2,14
6349,2,12
6364,2,14
6370,2,14
6373,2,10
6389,2,7
6393,2,6
6397,2,7
6404,2,10
6410,2,7
6423,2,13
6431,2,6
6435,2,11
6442,2,13
6449,2,6
6452,2,12
6459,2,7
6467,2,14
6499,2,6
6503,2,7
6512,2,5
6513,2,7
6520,2,12
6524,2,14
6530,2,13
6545,2,6
6547,2,7
6556,2,6
6558,2,6
6574,2,6
6575,2,7
6588,2,14
6621,2,6
6654,2,6
6660,2,7
6667,2,7
6668,2,6
6671,2,13
6675,2,5
6680,2,14
6686,2,5
6692,2,13
6700,2,6
6703,2,9
6713,2,5
6720,2,14
6729,2,4
6739,2,13
6748,2,9
6762,2,5
6776,2,6
6791,2,7
6808,2,6
6817,2,7
6823,2,5
6829,2,5
6830,2,7
6831,2,4
6842,2,10
6850,2,5
6874,2,6
6898,2,5
6905,2,13
6913,2,5
6915,2,6
6919,2,6
6921,2,5
6933,2,7
