random_ID,singparstat,'predicted total_income_hhld_code'
3954,1,12
3955,1,11
3956,1,14
3958,1,14
3959,1,12
3960,1,13
3961,1,7
3962,1,12
3964,1,13
3965,1,10
3968,1,14
3969,1,12
3970,1,12
3971,1,14
3972,1,12
3976,1,14
3977,1,13
3978,1,12
3980,1,12
3981,1,14
3982,1,12
3983,1,13
3984,1,13
3985,1,14
3987,1,12
3988,1,12
3989,1,12
3991,1,14
3992,1,14
3995,1,14
3997,1,12
3998,1,12
3999,1,14
4000,1,12
4002,1,12
4005,1,14
4006,1,13
4007,1,10
4008,1,12
4009,1,14
4013,1,14
4014,1,14
4016,1,14
4017,1,12
4019,1,12
4020,1,12
4021,1,13
4022,1,13
4023,1,13
4024,1,14
4025,1,14
4027,1,14
4028,1,12
4030,1,14
4032,1,12
4034,1,13
4035,1,13
4036,1,12
4040,1,12
4041,1,12
4042,1,14
4043,1,13
4044,1,12
4046,1,12
4049,1,13
4051,1,12
4053,1,12
4054,1,12
4055,1,14
4056,1,12
4058,1,12
4059,1,13
4060,1,12
4063,1,13
4064,1,12
4065,1,13
4066,1,13
4067,1,12
4068,1,12
4069,1,13
4070,1,12
4071,1,14
4073,1,12
4074,1,13
4075,1,14
4076,1,13
4077,1,12
4080,1,12
4081,1,14
4082,1,14
4084,1,14
4085,1,12
4087,1,12
4090,1,12
4091,1,12
4092,1,14
4093,1,12
4094,1,10
4095,1,13
4096,1,12
4097,1,12
4098,1,13
4099,1,14
4100,1,14
4101,1,12
4103,1,14
4104,1,13
4106,1,7
4110,1,14
4112,1,12
4115,1,13
4116,1,13
4117,1,12
4118,1,14
4119,1,13
4123,1,13
4125,1,11
4127,1,12
4130,1,11
4131,1,13
4132,1,14
4133,1,12
4135,1,14
4136,1,12
4137,1,12
4138,1,7
4139,1,13
4140,1,12
4141,1,13
4142,1,13
4144,1,12
4145,1,13
4148,1,14
4149,1,13
4150,1,12
4152,1,12
4153,1,13
4155,1,14
4156,1,12
4157,1,13
4158,1,14
4160,1,14
4161,1,12
4162,1,14
4164,1,14
4166,1,12
4169,1,12
4171,1,11
4172,1,12
4173,1,14
4174,1,14
4175,1,12
4181,1,12
4183,1,13
4185,1,12
4187,1,12
4188,1,12
4191,1,13
4192,1,12
4194,1,12
4195,1,14
4196,1,12
4198,1,14
4200,1,12
4201,1,13
4205,1,14
4206,1,14
4207,1,13
4209,1,11
4210,1,14
4211,1,13
4212,1,13
4214,1,14
4216,1,13
4217,1,13
4218,1,13
4219,1,12
4220,1,13
4222,1,13
4224,1,13
4226,1,12
4227,1,12
4228,1,13
4229,1,12
4230,1,12
4231,1,14
4233,1,13
4236,1,14
4237,1,13
4239,1,13
4241,1,13
4242,1,13
4243,1,14
4244,1,13
4245,1,14
4247,1,12
4249,1,13
4250,1,13
4251,1,12
4252,1,13
4253,1,12
4254,1,14
4257,1,12
4259,1,12
4260,1,12
4262,1,12
4264,1,12
4265,1,7
4267,1,14
4271,1,12
4272,1,12
4273,1,12
4274,1,12
4275,1,12
4279,1,14
4280,1,13
4282,1,14
4283,1,7
4284,1,13
4286,1,13
4287,1,14
4288,1,12
4292,1,12
4293,1,12
4294,1,12
4295,1,14
4296,1,14
4299,1,14
4300,1,14
4301,1,12
4302,1,12
4303,1,12
4304,1,13
4305,1,14
4306,1,11
4308,1,14
4309,1,14
4310,1,13
4311,1,7
4314,1,12
4316,1,14
4317,1,14
4318,1,12
4321,1,12
4324,1,14
4326,1,12
4327,1,12
4331,1,13
4335,1,14
4337,1,14
4338,1,14
4339,1,14
4340,1,12
